DM Object: doublet 1 MPI process
  type: plex
doublet in 3 dimensions:
row 21: (18, 0.)  (19, 0.)  (20, 0.)  (21, 0.)  (22, 0.)  (23, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (63, 0.0208333)  (64, 0.)  (65, 0.)  (66, 0.0208333)  (67, 0.)  (68, 0.)  (75, 0.0416667)  (76, 0.)  (77, 0.) 
row 22: (18, 0.)  (19, 0.)  (20, 0.)  (21, 0.)  (22, 0.)  (23, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (63, 0.)  (64, 0.)  (65, 0.0208333)  (66, 0.)  (67, 0.)  (68, 0.0208333)  (75, 0.)  (76, 0.)  (77, 0.0416667) 
row 23: (18, 0.)  (19, 0.)  (20, 0.)  (21, 0.)  (22, 0.)  (23, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (75, 0.)  (76, 0.)  (77, 0.) 
row 24: (6, 0.)  (7, 0.)  (8, 0.)  (9, 0.)  (10, 0.)  (11, 0.)  (12, 0.)  (13, 0.)  (14, 0.)  (15, 0.)  (16, 0.)  (17, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (54, 0.)  (55, 0.)  (56, 0.)  (57, 0.)  (58, 0.)  (59, 0.)  (60, -0.125)  (61, 0.)  (62, 0.)  (63, -0.0416667)  (64, 0.)  (65, 0.)  (66, -0.0416667)  (67, 0.)  (68, 0.)  (69, -0.0208333)  (70, 0.)  (71, 0.)  (72, -0.0208333)  (73, 0.)  (74, 0.) 
row 25: (6, 0.)  (7, 0.)  (8, 0.)  (9, 0.)  (10, 0.)  (11, 0.)  (12, 0.)  (13, 0.)  (14, 0.)  (15, 0.)  (16, 0.)  (17, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (54, 0.)  (55, 0.)  (56, 0.)  (57, 0.)  (58, 0.)  (59, 0.)  (60, 0.)  (61, 0.)  (62, -0.125)  (63, 0.)  (64, 0.)  (65, -0.0416667)  (66, 0.)  (67, 0.)  (68, -0.0416667)  (69, 0.)  (70, 0.)  (71, -0.0208333)  (72, 0.)  (73, 0.)  (74, -0.0208333) 
row 26: (6, 0.)  (7, 0.)  (8, 0.)  (9, 0.)  (10, 0.)  (11, 0.)  (12, 0.)  (13, 0.)  (14, 0.)  (15, 0.)  (16, 0.)  (17, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (54, 0.)  (55, 0.)  (56, 0.)  (57, 0.)  (58, 0.)  (59, 0.)  (60, 0.)  (61, 0.)  (62, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (69, 0.)  (70, 0.)  (71, 0.)  (72, 0.)  (73, 0.)  (74, 0.) 
row 27: (6, 0.)  (7, 0.)  (8, 0.)  (9, 0.)  (10, 0.)  (11, 0.)  (12, 0.)  (13, 0.)  (14, 0.)  (15, 0.)  (16, 0.)  (17, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (42, 0.)  (43, 0.)  (44, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (48, 0.)  (49, 0.)  (50, 0.)  (60, 0.125)  (61, 0.)  (62, 0.)  (63, 0.0416667)  (64, 0.)  (65, 0.)  (66, 0.0416667)  (67, 0.)  (68, 0.)  (69, 0.0208333)  (70, 0.)  (71, 0.)  (72, 0.0208333)  (73, 0.)  (74, 0.) 
row 28: (6, 0.)  (7, 0.)  (8, 0.)  (9, 0.)  (10, 0.)  (11, 0.)  (12, 0.)  (13, 0.)  (14, 0.)  (15, 0.)  (16, 0.)  (17, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (42, 0.)  (43, 0.)  (44, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (48, 0.)  (49, 0.)  (50, 0.)  (60, 0.)  (61, 0.)  (62, 0.125)  (63, 0.)  (64, 0.)  (65, 0.0416667)  (66, 0.)  (67, 0.)  (68, 0.0416667)  (69, 0.)  (70, 0.)  (71, 0.0208333)  (72, 0.)  (73, 0.)  (74, 0.0208333) 
row 29: (6, 0.)  (7, 0.)  (8, 0.)  (9, 0.)  (10, 0.)  (11, 0.)  (12, 0.)  (13, 0.)  (14, 0.)  (15, 0.)  (16, 0.)  (17, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (42, 0.)  (43, 0.)  (44, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (48, 0.)  (49, 0.)  (50, 0.)  (60, 0.)  (61, 0.)  (62, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (69, 0.)  (70, 0.)  (71, 0.)  (72, 0.)  (73, 0.)  (74, 0.) 
row 30: (6, 0.)  (7, 0.)  (8, 0.)  (9, 0.)  (10, 0.)  (11, 0.)  (18, 0.)  (19, 0.)  (20, 0.)  (21, 0.)  (22, 0.)  (23, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (51, 0.)  (52, 0.)  (53, 0.)  (54, 0.)  (55, 0.)  (56, 0.)  (57, 0.)  (58, 0.)  (59, 0.)  (60, -0.0416667)  (61, 0.)  (62, 0.)  (63, -0.125)  (64, 0.)  (65, 0.)  (66, -0.0416667)  (67, 0.)  (68, 0.)  (69, -0.0208333)  (70, 0.)  (71, 0.)  (75, -0.0208333)  (76, 0.)  (77, 0.) 
row 31: (6, 0.)  (7, 0.)  (8, 0.)  (9, 0.)  (10, 0.)  (11, 0.)  (18, 0.)  (19, 0.)  (20, 0.)  (21, 0.)  (22, 0.)  (23, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (51, 0.)  (52, 0.)  (53, 0.)  (54, 0.)  (55, 0.)  (56, 0.)  (57, 0.)  (58, 0.)  (59, 0.)  (60, 0.)  (61, 0.)  (62, -0.0416667)  (63, 0.)  (64, 0.)  (65, -0.125)  (66, 0.)  (67, 0.)  (68, -0.0416667)  (69, 0.)  (70, 0.)  (71, -0.0208333)  (75, 0.)  (76, 0.)  (77, -0.0208333) 
row 32: (6, 0.)  (7, 0.)  (8, 0.)  (9, 0.)  (10, 0.)  (11, 0.)  (18, 0.)  (19, 0.)  (20, 0.)  (21, 0.)  (22, 0.)  (23, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (51, 0.)  (52, 0.)  (53, 0.)  (54, 0.)  (55, 0.)  (56, 0.)  (57, 0.)  (58, 0.)  (59, 0.)  (60, 0.)  (61, 0.)  (62, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (69, 0.)  (70, 0.)  (71, 0.)  (75, 0.)  (76, 0.)  (77, 0.) 
row 33: (6, 0.)  (7, 0.)  (8, 0.)  (9, 0.)  (10, 0.)  (11, 0.)  (18, 0.)  (19, 0.)  (20, 0.)  (21, 0.)  (22, 0.)  (23, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (48, 0.)  (49, 0.)  (50, 0.)  (60, 0.0416667)  (61, 0.)  (62, 0.)  (63, 0.125)  (64, 0.)  (65, 0.)  (66, 0.0416667)  (67, 0.)  (68, 0.)  (69, 0.0208333)  (70, 0.)  (71, 0.)  (75, 0.0208333)  (76, 0.)  (77, 0.) 
row 34: (6, 0.)  (7, 0.)  (8, 0.)  (9, 0.)  (10, 0.)  (11, 0.)  (18, 0.)  (19, 0.)  (20, 0.)  (21, 0.)  (22, 0.)  (23, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (48, 0.)  (49, 0.)  (50, 0.)  (60, 0.)  (61, 0.)  (62, 0.0416667)  (63, 0.)  (64, 0.)  (65, 0.125)  (66, 0.)  (67, 0.)  (68, 0.0416667)  (69, 0.)  (70, 0.)  (71, 0.0208333)  (75, 0.)  (76, 0.)  (77, 0.0208333) 
row 35: (6, 0.)  (7, 0.)  (8, 0.)  (9, 0.)  (10, 0.)  (11, 0.)  (18, 0.)  (19, 0.)  (20, 0.)  (21, 0.)  (22, 0.)  (23, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (48, 0.)  (49, 0.)  (50, 0.)  (60, 0.)  (61, 0.)  (62, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (69, 0.)  (70, 0.)  (71, 0.)  (75, 0.)  (76, 0.)  (77, 0.) 
row 36: (12, 0.)  (13, 0.)  (14, 0.)  (15, 0.)  (16, 0.)  (17, 0.)  (18, 0.)  (19, 0.)  (20, 0.)  (21, 0.)  (22, 0.)  (23, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (51, 0.)  (52, 0.)  (53, 0.)  (57, 0.)  (58, 0.)  (59, 0.)  (60, -0.0416667)  (61, 0.)  (62, 0.)  (63, -0.0416667)  (64, 0.)  (65, 0.)  (66, -0.125)  (67, 0.)  (68, 0.)  (72, -0.0208333)  (73, 0.)  (74, 0.)  (75, -0.0208333)  (76, 0.)  (77, 0.) 
row 37: (12, 0.)  (13, 0.)  (14, 0.)  (15, 0.)  (16, 0.)  (17, 0.)  (18, 0.)  (19, 0.)  (20, 0.)  (21, 0.)  (22, 0.)  (23, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (51, 0.)  (52, 0.)  (53, 0.)  (57, 0.)  (58, 0.)  (59, 0.)  (60, 0.)  (61, 0.)  (62, -0.0416667)  (63, 0.)  (64, 0.)  (65, -0.0416667)  (66, 0.)  (67, 0.)  (68, -0.125)  (72, 0.)  (73, 0.)  (74, -0.0208333)  (75, 0.)  (76, 0.)  (77, -0.0208333) 
row 38: (12, 0.)  (13, 0.)  (14, 0.)  (15, 0.)  (16, 0.)  (17, 0.)  (18, 0.)  (19, 0.)  (20, 0.)  (21, 0.)  (22, 0.)  (23, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (51, 0.)  (52, 0.)  (53, 0.)  (57, 0.)  (58, 0.)  (59, 0.)  (60, 0.)  (61, 0.)  (62, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (72, 0.)  (73, 0.)  (74, 0.)  (75, 0.)  (76, 0.)  (77, 0.) 
row 39: (12, 0.)  (13, 0.)  (14, 0.)  (15, 0.)  (16, 0.)  (17, 0.)  (18, 0.)  (19, 0.)  (20, 0.)  (21, 0.)  (22, 0.)  (23, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (42, 0.)  (43, 0.)  (44, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (60, 0.0416667)  (61, 0.)  (62, 0.)  (63, 0.0416667)  (64, 0.)  (65, 0.)  (66, 0.125)  (67, 0.)  (68, 0.)  (72, 0.0208333)  (73, 0.)  (74, 0.)  (75, 0.0208333)  (76, 0.)  (77, 0.) 
row 40: (12, 0.)  (13, 0.)  (14, 0.)  (15, 0.)  (16, 0.)  (17, 0.)  (18, 0.)  (19, 0.)  (20, 0.)  (21, 0.)  (22, 0.)  (23, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (42, 0.)  (43, 0.)  (44, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (60, 0.)  (61, 0.)  (62, 0.0416667)  (63, 0.)  (64, 0.)  (65, 0.0416667)  (66, 0.)  (67, 0.)  (68, 0.125)  (72, 0.)  (73, 0.)  (74, 0.0208333)  (75, 0.)  (76, 0.)  (77, 0.0208333) 
row 41: (12, 0.)  (13, 0.)  (14, 0.)  (15, 0.)  (16, 0.)  (17, 0.)  (18, 0.)  (19, 0.)  (20, 0.)  (21, 0.)  (22, 0.)  (23, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (42, 0.)  (43, 0.)  (44, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (60, 0.)  (61, 0.)  (62, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (72, 0.)  (73, 0.)  (74, 0.)  (75, 0.)  (76, 0.)  (77, 0.) 
row 42: (0, 0.)  (1, 0.)  (2, 0.)  (15, 0.)  (16, 0.)  (17, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (42, 0.)  (43, 0.)  (44, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (48, 0.)  (49, 0.)  (50, 0.) 
row 43: (0, 0.)  (1, 0.)  (2, 0.)  (15, 0.)  (16, 0.)  (17, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (42, 0.)  (43, 0.)  (44, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (48, 0.)  (49, 0.)  (50, 0.) 
row 44: (0, 0.)  (1, 0.)  (2, 0.)  (15, 0.)  (16, 0.)  (17, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (42, 0.)  (43, 0.)  (44, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (48, 0.)  (49, 0.)  (50, 0.) 
row 45: (0, 0.)  (1, 0.)  (2, 0.)  (21, 0.)  (22, 0.)  (23, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (42, 0.)  (43, 0.)  (44, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (48, 0.)  (49, 0.)  (50, 0.) 
row 46: (0, 0.)  (1, 0.)  (2, 0.)  (21, 0.)  (22, 0.)  (23, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (42, 0.)  (43, 0.)  (44, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (48, 0.)  (49, 0.)  (50, 0.) 
row 47: (0, 0.)  (1, 0.)  (2, 0.)  (21, 0.)  (22, 0.)  (23, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (42, 0.)  (43, 0.)  (44, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (48, 0.)  (49, 0.)  (50, 0.) 
row 48: (0, 0.)  (1, 0.)  (2, 0.)  (9, 0.)  (10, 0.)  (11, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (42, 0.)  (43, 0.)  (44, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (48, 0.)  (49, 0.)  (50, 0.) 
row 49: (0, 0.)  (1, 0.)  (2, 0.)  (9, 0.)  (10, 0.)  (11, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (42, 0.)  (43, 0.)  (44, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (48, 0.)  (49, 0.)  (50, 0.) 
row 50: (0, 0.)  (1, 0.)  (2, 0.)  (9, 0.)  (10, 0.)  (11, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (42, 0.)  (43, 0.)  (44, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (48, 0.)  (49, 0.)  (50, 0.) 
row 51: (3, 0.)  (4, 0.)  (5, 0.)  (18, 0.)  (19, 0.)  (20, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (51, 0.)  (52, 0.)  (53, 0.)  (54, 0.)  (55, 0.)  (56, 0.)  (57, 0.)  (58, 0.)  (59, 0.) 
row 52: (3, 0.)  (4, 0.)  (5, 0.)  (18, 0.)  (19, 0.)  (20, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (51, 0.)  (52, 0.)  (53, 0.)  (54, 0.)  (55, 0.)  (56, 0.)  (57, 0.)  (58, 0.)  (59, 0.) 
row 53: (3, 0.)  (4, 0.)  (5, 0.)  (18, 0.)  (19, 0.)  (20, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (51, 0.)  (52, 0.)  (53, 0.)  (54, 0.)  (55, 0.)  (56, 0.)  (57, 0.)  (58, 0.)  (59, 0.) 
row 54: (3, 0.)  (4, 0.)  (5, 0.)  (6, 0.)  (7, 0.)  (8, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (51, 0.)  (52, 0.)  (53, 0.)  (54, 0.)  (55, 0.)  (56, 0.)  (57, 0.)  (58, 0.)  (59, 0.) 
row 55: (3, 0.)  (4, 0.)  (5, 0.)  (6, 0.)  (7, 0.)  (8, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (51, 0.)  (52, 0.)  (53, 0.)  (54, 0.)  (55, 0.)  (56, 0.)  (57, 0.)  (58, 0.)  (59, 0.) 
row 56: (3, 0.)  (4, 0.)  (5, 0.)  (6, 0.)  (7, 0.)  (8, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (51, 0.)  (52, 0.)  (53, 0.)  (54, 0.)  (55, 0.)  (56, 0.)  (57, 0.)  (58, 0.)  (59, 0.) 
row 57: (3, 0.)  (4, 0.)  (5, 0.)  (12, 0.)  (13, 0.)  (14, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (51, 0.)  (52, 0.)  (53, 0.)  (54, 0.)  (55, 0.)  (56, 0.)  (57, 0.)  (58, 0.)  (59, 0.) 
row 58: (3, 0.)  (4, 0.)  (5, 0.)  (12, 0.)  (13, 0.)  (14, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (51, 0.)  (52, 0.)  (53, 0.)  (54, 0.)  (55, 0.)  (56, 0.)  (57, 0.)  (58, 0.)  (59, 0.) 
row 59: (3, 0.)  (4, 0.)  (5, 0.)  (12, 0.)  (13, 0.)  (14, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (51, 0.)  (52, 0.)  (53, 0.)  (54, 0.)  (55, 0.)  (56, 0.)  (57, 0.)  (58, 0.)  (59, 0.) 
row 60: (6, -0.0208333)  (7, 0.)  (8, 0.)  (9, 0.0208333)  (10, 0.)  (11, 0.)  (12, -0.0208333)  (13, 0.)  (14, 0.)  (15, 0.0208333)  (16, 0.)  (17, 0.)  (24, -0.125)  (25, 0.)  (26, 0.)  (27, 0.125)  (28, 0.)  (29, 0.)  (30, -0.0416667)  (31, 0.)  (32, 0.)  (33, 0.0416667)  (34, 0.)  (35, 0.)  (36, -0.0416667)  (37, 0.)  (38, 0.)  (39, 0.0416667)  (40, 0.)  (41, 0.)  (60, 0.)  (61, 0.)  (62, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (69, 0.)  (70, 0.)  (71, 0.)  (72, 0.)  (73, 0.)  (74, 0.) 
row 61: (6, 0.)  (7, -0.0208333)  (8, 0.)  (9, 0.)  (10, 0.0208333)  (11, 0.)  (12, 0.)  (13, -0.0208333)  (14, 0.)  (15, 0.)  (16, 0.0208333)  (17, 0.)  (24, 0.)  (25, -0.125)  (26, 0.)  (27, 0.)  (28, 0.125)  (29, 0.)  (30, 0.)  (31, -0.0416667)  (32, 0.)  (33, 0.)  (34, 0.0416667)  (35, 0.)  (36, 0.)  (37, -0.0416667)  (38, 0.)  (39, 0.)  (40, 0.0416667)  (41, 0.)  (60, 0.)  (61, 0.)  (62, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (69, 0.)  (70, 0.)  (71, 0.)  (72, 0.)  (73, 0.)  (74, 0.) 
row 62: (6, 0.)  (7, 0.)  (8, -0.0208333)  (9, 0.)  (10, 0.)  (11, 0.0208333)  (12, 0.)  (13, 0.)  (14, -0.0208333)  (15, 0.)  (16, 0.)  (17, 0.0208333)  (24, 0.)  (25, 0.)  (26, -0.125)  (27, 0.)  (28, 0.)  (29, 0.125)  (30, 0.)  (31, 0.)  (32, -0.0416667)  (33, 0.)  (34, 0.)  (35, 0.0416667)  (36, 0.)  (37, 0.)  (38, -0.0416667)  (39, 0.)  (40, 0.)  (41, 0.0416667)  (60, 0.)  (61, 0.)  (62, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (69, 0.)  (70, 0.)  (71, 0.)  (72, 0.)  (73, 0.)  (74, 0.) 
row 63: (6, -0.0208333)  (7, 0.)  (8, 0.)  (9, 0.0208333)  (10, 0.)  (11, 0.)  (18, -0.0208333)  (19, 0.)  (20, 0.)  (21, 0.0208333)  (22, 0.)  (23, 0.)  (24, -0.0416667)  (25, 0.)  (26, 0.)  (27, 0.0416667)  (28, 0.)  (29, 0.)  (30, -0.125)  (31, 0.)  (32, 0.)  (33, 0.125)  (34, 0.)  (35, 0.)  (36, -0.0416667)  (37, 0.)  (38, 0.)  (39, 0.0416667)  (40, 0.)  (41, 0.)  (60, 0.)  (61, 0.)  (62, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (69, 0.)  (70, 0.)  (71, 0.)  (75, 0.)  (76, 0.)  (77, 0.) 
row 64: (6, 0.)  (7, -0.0208333)  (8, 0.)  (9, 0.)  (10, 0.0208333)  (11, 0.)  (18, 0.)  (19, -0.0208333)  (20, 0.)  (21, 0.)  (22, 0.0208333)  (23, 0.)  (24, 0.)  (25, -0.0416667)  (26, 0.)  (27, 0.)  (28, 0.0416667)  (29, 0.)  (30, 0.)  (31, -0.125)  (32, 0.)  (33, 0.)  (34, 0.125)  (35, 0.)  (36, 0.)  (37, -0.0416667)  (38, 0.)  (39, 0.)  (40, 0.0416667)  (41, 0.)  (60, 0.)  (61, 0.)  (62, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (69, 0.)  (70, 0.)  (71, 0.)  (75, 0.)  (76, 0.)  (77, 0.) 
