DM Object: box (f0_) 1 MPI process
  type: plex
box in 3 dimensions:
[0]: 87 <---- 21 (0)
[0]: 87 <---- 31 (0)
[0]: 88 <---- 22 (0)
[0]: 88 <---- 32 (0)
[0]: 89 <---- 31 (0)
[0]: 89 <---- 23 (0)
[0]: 90 <---- 32 (0)
[0]: 90 <---- 24 (0)
[0]: 91 <---- 17 (0)
[0]: 91 <---- 21 (0)
[0]: 92 <---- 18 (0)
[0]: 92 <---- 22 (0)
[0]: 93 <---- 19 (0)
[0]: 93 <---- 23 (0)
[0]: 94 <---- 20 (0)
[0]: 94 <---- 24 (0)
[0]: 95 <---- 7 (0)
[0]: 95 <---- 18 (0)
[0]: 96 <---- 8 (0)
[0]: 96 <---- 30 (0)
[0]: 97 <---- 9 (0)
[0]: 97 <---- 20 (0)
[0]: 98 <---- 10 (0)
[0]: 98 <---- 22 (0)
[0]: 99 <---- 11 (0)
[0]: 99 <---- 32 (0)
[0]: 100 <---- 12 (0)
[0]: 100 <---- 24 (0)
[0]: 101 <---- 13 (0)
[0]: 101 <---- 26 (0)
[0]: 102 <---- 15 (0)
[0]: 102 <---- 28 (0)
[0]: 103 <---- 25 (0)
[0]: 103 <---- 27 (0)
[0]: 104 <---- 26 (0)
[0]: 104 <---- 28 (0)
[0]: 105 <---- 29 (0)
[0]: 105 <---- 25 (0)
[0]: 106 <---- 29 (0)
[0]: 106 <---- 26 (0)
[0]: 107 <---- 31 (0)
[0]: 107 <---- 27 (0)
[0]: 108 <---- 31 (0)
[0]: 108 <---- 28 (0)
[0]: 109 <---- 29 (0)
[0]: 109 <---- 31 (0)
[0]: 110 <---- 30 (0)
[0]: 110 <---- 32 (0)
[0]: 111 <---- 25 (0)
[0]: 111 <---- 26 (0)
[0]: 112 <---- 27 (0)
[0]: 112 <---- 28 (0)
[0]: 113 <---- 29 (0)
[0]: 113 <---- 29 (0)
[0]: 114 <---- 30 (0)
[0]: 114 <---- 30 (0)
[0]: 115 <---- 31 (0)
[0]: 115 <---- 31 (0)
[0]: 116 <---- 32 (0)
[0]: 116 <---- 32 (0)
[0]: 117 <---- 17 (0)
[0]: 117 <---- 18 (0)
[0]: 118 <---- 29 (0)
[0]: 118 <---- 30 (0)
[0]: 119 <---- 19 (0)
[0]: 119 <---- 20 (0)
[0]: 120 <---- 21 (0)
[0]: 120 <---- 22 (0)
[0]: 121 <---- 31 (0)
[0]: 121 <---- 32 (0)
[0]: 122 <---- 23 (0)
[0]: 122 <---- 24 (0)
coordinates with 1 fields
  field 0 with 3 components
Process 0:
  (   7) dof  3 offset   0 0. 0. 0.
  (   8) dof  3 offset   3 1. 0. 0.
  (   9) dof  3 offset   6 2. 0. 0.
  (  10) dof  3 offset   9 0. 1. 0.
  (  11) dof  3 offset  12 1. 1. 0.
  (  12) dof  3 offset  15 2. 1. 0.
  (  13) dof  3 offset  18 0. 0. 2.
  (  14) dof  3 offset  21 2. 0. 2.
  (  15) dof  3 offset  24 0. 1. 2.
  (  16) dof  3 offset  27 2. 1. 2.
  (  17) dof  3 offset  30 0. 0. 1.
  (  18) dof  3 offset  33 0. 0. 1.
  (  19) dof  3 offset  36 2. 0. 1.
  (  20) dof  3 offset  39 2. 0. 1.
  (  21) dof  3 offset  42 0. 1. 1.
  (  22) dof  3 offset  45 0. 1. 1.
  (  23) dof  3 offset  48 2. 1. 1.
  (  24) dof  3 offset  51 2. 1. 1.
  (  25) dof  3 offset  54 1. 0. 2.
  (  26) dof  3 offset  57 1. 0. 2.
  (  27) dof  3 offset  60 1. 1. 2.
  (  28) dof  3 offset  63 1. 1. 2.
  (  29) dof  3 offset  66 1. 0. 1.
  (  30) dof  3 offset  69 1. 0. 1.
  (  31) dof  3 offset  72 1. 1. 1.
  (  32) dof  3 offset  75 1. 1. 1.
Labels:
Label 'celltype':
[0]: 0 (7)
[0]: 1 (7)
[0]: 2 (7)
[0]: 3 (7)
[0]: 4 (10)
[0]: 5 (10)
[0]: 6 (10)
[0]: 7 (0)
[0]: 8 (0)
[0]: 9 (0)
[0]: 10 (0)
[0]: 11 (0)
[0]: 12 (0)
[0]: 13 (0)
[0]: 14 (0)
[0]: 15 (0)
[0]: 16 (0)
[0]: 17 (0)
[0]: 18 (0)
[0]: 19 (0)
[0]: 20 (0)
[0]: 21 (0)
[0]: 22 (0)
[0]: 23 (0)
[0]: 24 (0)
[0]: 25 (0)
[0]: 26 (0)
[0]: 27 (0)
[0]: 28 (0)
[0]: 29 (0)
[0]: 30 (0)
[0]: 31 (0)
[0]: 32 (0)
[0]: 111 (2)
[0]: 112 (2)
[0]: 113 (2)
[0]: 114 (2)
[0]: 115 (2)
[0]: 116 (2)
[0]: 117 (2)
[0]: 118 (2)
[0]: 119 (2)
[0]: 120 (2)
[0]: 121 (2)
[0]: 122 (2)
[0]: 33 (4)
[0]: 34 (4)
[0]: 35 (4)
[0]: 36 (4)
[0]: 37 (4)
[0]: 38 (4)
[0]: 39 (4)
[0]: 40 (4)
[0]: 41 (4)
[0]: 42 (4)
[0]: 43 (4)
[0]: 44 (4)
[0]: 45 (4)
[0]: 46 (4)
[0]: 47 (4)
[0]: 48 (4)
[0]: 49 (4)
[0]: 50 (4)
[0]: 51 (4)
[0]: 52 (4)
[0]: 53 (4)
[0]: 54 (4)
[0]: 55 (4)
[0]: 56 (5)
[0]: 57 (5)
[0]: 58 (5)
[0]: 59 (5)
[0]: 60 (5)
[0]: 61 (5)
[0]: 62 (5)
[0]: 63 (5)
[0]: 64 (5)
[0]: 65 (5)
[0]: 66 (5)
[0]: 67 (5)
[0]: 68 (1)
[0]: 69 (1)
[0]: 70 (1)
[0]: 71 (1)
[0]: 72 (1)
[0]: 73 (1)
[0]: 74 (1)
[0]: 75 (1)
[0]: 76 (1)
[0]: 77 (1)
[0]: 78 (1)
[0]: 79 (1)
[0]: 80 (1)
[0]: 81 (1)
[0]: 82 (1)
[0]: 83 (1)
[0]: 84 (1)
[0]: 85 (1)
[0]: 86 (1)
[0]: 87 (1)
[0]: 88 (1)
[0]: 89 (1)
[0]: 90 (1)
[0]: 91 (1)
[0]: 92 (1)
[0]: 93 (1)
[0]: 94 (1)
[0]: 95 (1)
[0]: 96 (1)
[0]: 97 (1)
[0]: 98 (1)
[0]: 99 (1)
[0]: 100 (1)
[0]: 101 (1)
[0]: 102 (1)
[0]: 103 (1)
[0]: 104 (1)
[0]: 105 (1)
[0]: 106 (1)
[0]: 107 (1)
[0]: 108 (1)
[0]: 109 (1)
[0]: 110 (1)
Label 'marker':
[0]: 7 (1)
[0]: 8 (1)
[0]: 9 (1)
[0]: 10 (1)
[0]: 11 (1)
[0]: 12 (1)
[0]: 13 (1)
[0]: 14 (1)
[0]: 15 (1)
[0]: 16 (1)
[0]: 17 (1)
[0]: 18 (1)
[0]: 19 (1)
[0]: 20 (1)
[0]: 21 (1)
[0]: 22 (1)
[0]: 23 (1)
[0]: 24 (1)
[0]: 25 (1)
[0]: 26 (1)
[0]: 27 (1)
[0]: 28 (1)
[0]: 29 (1)
[0]: 30 (1)
[0]: 31 (1)
[0]: 32 (1)
[0]: 33 (1)
[0]: 35 (1)
[0]: 36 (1)
[0]: 37 (1)
[0]: 38 (1)
[0]: 39 (1)
[0]: 40 (1)
[0]: 41 (1)
[0]: 42 (1)
[0]: 43 (1)
[0]: 44 (1)
[0]: 45 (1)
[0]: 46 (1)
[0]: 53 (1)
[0]: 54 (1)
[0]: 55 (1)
[0]: 56 (1)
[0]: 57 (1)
[0]: 58 (1)
[0]: 59 (1)
[0]: 60 (1)
[0]: 62 (1)
[0]: 63 (1)
[0]: 64 (1)
[0]: 65 (1)
[0]: 68 (1)
[0]: 69 (1)
[0]: 70 (1)
[0]: 71 (1)
[0]: 72 (1)
[0]: 73 (1)
[0]: 74 (1)
[0]: 75 (1)
[0]: 76 (1)
[0]: 77 (1)
[0]: 78 (1)
[0]: 79 (1)
[0]: 80 (1)
[0]: 81 (1)
[0]: 82 (1)
[0]: 83 (1)
[0]: 84 (1)
[0]: 85 (1)
[0]: 86 (1)
[0]: 87 (1)
[0]: 88 (1)
[0]: 89 (1)
[0]: 90 (1)
[0]: 91 (1)
[0]: 92 (1)
[0]: 93 (1)
[0]: 94 (1)
[0]: 95 (1)
[0]: 96 (1)
[0]: 97 (1)
[0]: 98 (1)
[0]: 99 (1)
[0]: 100 (1)
[0]: 101 (1)
[0]: 102 (1)
[0]: 103 (1)
[0]: 104 (1)
[0]: 105 (1)
[0]: 106 (1)
[0]: 107 (1)
[0]: 108 (1)
[0]: 111 (1)
[0]: 112 (1)
[0]: 113 (1)
[0]: 114 (1)
[0]: 115 (1)
[0]: 116 (1)
[0]: 117 (1)
[0]: 118 (1)
[0]: 119 (1)
[0]: 120 (1)
[0]: 121 (1)
[0]: 122 (1)
Label 'Face Sets':
[0]: 33 (6)
[0]: 40 (6)
[0]: 35 (5)
[0]: 41 (5)
[0]: 36 (3)
[0]: 38 (3)
[0]: 42 (3)
[0]: 53 (3)
[0]: 37 (4)
[0]: 39 (4)
[0]: 43 (4)
[0]: 54 (4)
[0]: 44 (1)
[0]: 45 (1)
[0]: 46 (2)
[0]: 55 (2)
Label 'fault0':
[0]: 4 (2)
[0]: 5 (2)
[0]: 47 (2)
[0]: 48 (2)
[0]: 49 (2)
[0]: 50 (2)
[0]: 56 (1)
[0]: 57 (1)
[0]: 58 (1)
[0]: 59 (1)
[0]: 60 (1)
[0]: 61 (1)
[0]: 62 (1)
[0]: 66 (1)
[0]: 67 (1)
[0]: 83 (1)
[0]: 84 (1)
[0]: 85 (1)
[0]: 86 (1)
[0]: 87 (1)
[0]: 88 (1)
[0]: 89 (1)
[0]: 90 (1)
[0]: 91 (1)
[0]: 92 (1)
[0]: 93 (1)
[0]: 94 (1)
[0]: 109 (1)
[0]: 110 (1)
[0]: 17 (0)
[0]: 18 (0)
[0]: 19 (0)
[0]: 20 (0)
[0]: 21 (0)
[0]: 22 (0)
[0]: 23 (0)
[0]: 24 (0)
[0]: 29 (0)
[0]: 30 (0)
[0]: 31 (0)
[0]: 32 (0)
[0]: 113 (0)
[0]: 114 (0)
[0]: 115 (0)
[0]: 116 (0)
[0]: 117 (0)
[0]: 118 (0)
[0]: 119 (0)
[0]: 120 (0)
[0]: 121 (0)
[0]: 122 (0)
[0]: 0 (103)
[0]: 1 (103)
[0]: 33 (102)
[0]: 34 (102)
[0]: 35 (102)
[0]: 36 (102)
[0]: 37 (102)
[0]: 38 (102)
[0]: 39 (102)
[0]: 2 (-103)
[0]: 3 (-103)
[0]: 6 (-102)
[0]: 40 (-102)
[0]: 41 (-102)
[0]: 42 (-102)
[0]: 43 (-102)
[0]: 51 (-102)
[0]: 52 (-102)
[0]: 53 (-102)
[0]: 54 (-102)
[0]: 95 (101)
[0]: 96 (101)
[0]: 97 (101)
[0]: 98 (101)
[0]: 99 (101)
[0]: 100 (101)
[0]: 64 (-101)
[0]: 65 (-101)
[0]: 79 (-101)
[0]: 80 (-101)
[0]: 81 (-101)
[0]: 82 (-101)
[0]: 105 (-101)
[0]: 106 (-101)
[0]: 107 (-101)
[0]: 108 (-101)
Label 'fault1':
[0]: 6 (2)
[0]: 51 (2)
[0]: 52 (2)
[0]: 63 (1)
[0]: 64 (1)
[0]: 65 (1)
[0]: 103 (1)
[0]: 104 (1)
[0]: 105 (1)
[0]: 106 (1)
[0]: 107 (1)
[0]: 108 (1)
[0]: 25 (0)
[0]: 26 (0)
[0]: 27 (0)
[0]: 28 (0)
[0]: 111 (0)
[0]: 112 (0)
[0]: 0 (103)
[0]: 3 (103)
[0]: 4 (102)
[0]: 34 (102)
[0]: 36 (102)
[0]: 37 (102)
[0]: 47 (102)
[0]: 48 (102)
[0]: 53 (102)
[0]: 54 (102)
[0]: 55 (102)
[0]: 1 (-103)
[0]: 2 (-103)
[0]: 5 (-102)
[0]: 38 (-102)
[0]: 39 (-102)
[0]: 42 (-102)
[0]: 43 (-102)
[0]: 46 (-102)
[0]: 49 (-102)
[0]: 50 (-102)
[0]: 56 (101)
[0]: 58 (101)
[0]: 83 (101)
[0]: 84 (101)
[0]: 87 (101)
[0]: 88 (101)
[0]: 96 (101)
[0]: 99 (101)
[0]: 101 (101)
[0]: 102 (101)
[0]: 57 (-101)
[0]: 59 (-101)
[0]: 72 (-101)
[0]: 73 (-101)
[0]: 85 (-101)
[0]: 86 (-101)
[0]: 89 (-101)
[0]: 90 (-101)
[0]: 61 (201)
[0]: 66 (201)
[0]: 67 (201)
[0]: 109 (201)
[0]: 110 (201)
[0]: 29 (200)
[0]: 30 (200)
[0]: 31 (200)
[0]: 32 (200)
[0]: 113 (200)
[0]: 114 (200)
[0]: 115 (200)
[0]: 116 (200)
[0]: 118 (200)
[0]: 121 (200)
