
---- Minimum Surface Area Problem -----
mx: 10     my: 8   

iter =   0, Function value 1.45591, Residual: 8.81379 
iter = 1068, Function value 1.45618, Residual: 8.81107 
iter = 1069, Function value 1.45618, Residual: 8.81107 
iter = 1070, Function value 1.45618, Residual: 8.81107 
iter = 1071, Function value 1.45618, Residual: 8.81107 
iter = 1072, Function value 1.45618, Residual: 8.81107 
iter = 1073, Function value 1.45618, Residual: 8.81107 
iter = 1074, Function value 1.45618, Residual: 8.81107 
iter = 1075, Function value 1.45618, Residual: 8.81107 
iter = 1076, Function value 1.45618, Residual: 8.81107 
iter = 1077, Function value 1.45618, Residual: 8.81107 
iter = 1078, Function value 1.45618, Residual: 8.81107 
iter = 1079, Function value 1.45618, Residual: 8.81107 
iter = 1080, Function value 1.45618, Residual: 8.81107 
iter = 1081, Function value 1.45618, Residual: 8.81107 
iter = 1082, Function value 1.45618, Residual: 8.81107 
iter = 1083, Function value 1.45618, Residual: 8.81107 
iter = 1084, Function value 1.45618, Residual: 8.81107 
iter = 1085, Function value 1.45618, Residual: 8.81107 
iter = 1086, Function value 1.45618, Residual: 8.81107 
iter = 1087, Function value 1.45618, Residual: 8.81107 
iter = 1088, Function value 1.45618, Residual: 8.81107 
iter = 1089, Function value 1.45618, Residual: 8.81107 
iter = 1090, Function value 1.45618, Residual: 8.81107 
iter = 1091, Function value 1.45618, Residual: 8.81107 
iter = 1092, Function value 1.45618, Residual: 8.81107 
iter = 1093, Function value 1.45618, Residual: 8.81107 
iter = 1094, Function value 1.45618, Residual: 8.81107 
iter = 1095, Function value 1.45618, Residual: 8.81107 
iter = 1096, Function value 1.45618, Residual: 8.81107 
iter = 1097, Function value 1.45618, Residual: 8.81107 
iter = 1098, Function value 1.45618, Residual: 8.81107 
iter = 1099, Function value 1.45618, Residual: 8.81107 
iter = 1100, Function value 1.45618, Residual: 8.81107 
iter = 1101, Function value 1.45618, Residual: 8.81107 
iter = 1102, Function value 1.45618, Residual: 8.81107 
iter = 1103, Function value 1.45618, Residual: 8.81107 
iter = 1104, Function value 1.45618, Residual: 8.81107 
iter = 1105, Function value 1.45618, Residual: 8.81107 
iter = 1106, Function value 1.45618, Residual: 8.81107 
iter = 1107, Function value 1.45618, Residual: 8.81107 
iter = 1108, Function value 1.45618, Residual: 8.81107 
iter = 1109, Function value 1.45618, Residual: 8.81107 
iter = 1110, Function value 1.45618, Residual: 8.81107 
iter = 1111, Function value 1.45618, Residual: 8.81107 
iter = 1112, Function value 1.45618, Residual: 8.81107 
iter = 1113, Function value 1.45618, Residual: 8.81107 
iter = 1114, Function value 1.45618, Residual: 8.81107 
iter = 1115, Function value 1.45618, Residual: 8.81107 
iter = 1116, Function value 1.45618, Residual: 8.81107 
iter = 1117, Function value 1.45618, Residual: 8.81107 
iter = 1118, Function value 1.45618, Residual: 8.81107 
iter = 1119, Function value 1.45618, Residual: 8.81107 
iter = 1120, Function value 1.45618, Residual: 8.81107 
iter = 1121, Function value 1.45618, Residual: 8.81107 
iter = 1122, Function value 1.45618, Residual: 8.81107 
iter = 1123, Function value 1.45618, Residual: 8.81107 
iter = 1124, Function value 1.45618, Residual: 8.81107 
iter = 1125, Function value 1.45618, Residual: 8.81107 
iter = 1126, Function value 1.45618, Residual: 8.81107 
iter = 1127, Function value 1.45618, Residual: 8.81107 
iter = 1128, Function value 1.45618, Residual: 8.81107 
iter = 1129, Function value 1.45618, Residual: 8.81107 
iter = 1130, Function value 1.45618, Residual: 8.81107 
iter = 1131, Function value 1.45618, Residual: 8.81107 
iter = 1132, Function value 1.45618, Residual: 8.81107 
iter = 1133, Function value 1.45618, Residual: 8.81107 
iter = 1134, Function value 1.45618, Residual: 8.81107 
iter = 1135, Function value 1.45618, Residual: 8.81107 
iter = 1136, Function value 1.45618, Residual: 8.81107 
iter = 1137, Function value 1.45618, Residual: 8.81107 
iter = 1138, Function value 1.45618, Residual: 8.81107 
iter = 1139, Function value 1.45618, Residual: 8.81107 
iter = 1140, Function value 1.45618, Residual: 8.81107 
iter = 1141, Function value 1.45618, Residual: 8.81107 
iter = 1142, Function value 1.45618, Residual: 8.81107 
iter = 1143, Function value 1.45618, Residual: 8.81107 
iter = 1144, Function value 1.45618, Residual: 8.81107 
iter = 1145, Function value 1.45618, Residual: 8.81107 
iter = 1146, Function value 1.45618, Residual: 8.81107 
iter = 1147, Function value 1.45618, Residual: 8.81107 
iter = 1148, Function value 1.45618, Residual: 8.81107 
iter = 1149, Function value 1.45618, Residual: 8.81107 
iter = 1150, Function value 1.45618, Residual: 8.81107 
iter = 1151, Function value 1.45618, Residual: 8.81107 
iter = 1152, Function value 1.45618, Residual: 8.81107 
iter = 1153, Function value 1.45618, Residual: 8.81107 
iter = 1154, Function value 1.45618, Residual: 8.81107 
iter = 1155, Function value 1.45618, Residual: 8.81107 
iter = 1156, Function value 1.45618, Residual: 8.81107 
iter = 1157, Function value 1.45618, Residual: 8.81107 
iter = 1158, Function value 1.45618, Residual: 8.81107 
iter = 1159, Function value 1.45618, Residual: 8.81107 
iter = 1160, Function value 1.45618, Residual: 8.81107 
iter = 1161, Function value 1.45618, Residual: 8.81107 
iter = 1162, Function value 1.45618, Residual: 8.81107 
iter = 1163, Function value 1.45618, Residual: 8.81107 
iter = 1164, Function value 1.45618, Residual: 8.81107 
iter = 1165, Function value 1.45618, Residual: 8.81107 
iter = 1166, Function value 1.45618, Residual: 8.81107 
iter = 1167, Function value 1.45618, Residual: 8.81107 
iter = 1168, Function value 1.45618, Residual: 8.81107 
iter = 1169, Function value 1.45618, Residual: 8.81107 
iter = 1170, Function value 1.45618, Residual: 8.81107 
iter = 1171, Function value 1.45618, Residual: 8.81107 
iter = 1172, Function value 1.45618, Residual: 8.81107 
iter = 1173, Function value 1.45618, Residual: 8.81107 
iter = 1174, Function value 1.45618, Residual: 8.81107 
iter = 1175, Function value 1.45618, Residual: 8.81107 
iter = 1176, Function value 1.45618, Residual: 8.81107 
iter = 1177, Function value 1.45618, Residual: 8.81107 
iter = 1178, Function value 1.45618, Residual: 8.81107 
iter = 1179, Function value 1.45618, Residual: 8.81107 
iter = 1180, Function value 1.45618, Residual: 8.81107 
iter = 1181, Function value 1.45618, Residual: 8.81107 
iter = 1182, Function value 1.45618, Residual: 8.81107 
iter = 1183, Function value 1.45618, Residual: 8.81107 
iter = 1184, Function value 1.45618, Residual: 8.81107 
iter = 1185, Function value 1.45618, Residual: 8.81107 
iter = 1186, Function value 1.45618, Residual: 8.81107 
iter = 1187, Function value 1.45618, Residual: 8.81107 
iter = 1188, Function value 1.45618, Residual: 8.81107 
iter = 1189, Function value 1.45618, Residual: 8.81107 
iter = 1190, Function value 1.45618, Residual: 8.81107 
iter = 1191, Function value 1.45618, Residual: 8.81107 
iter = 1192, Function value 1.45618, Residual: 8.81107 
iter = 1193, Function value 1.45618, Residual: 8.81107 
iter = 1194, Function value 1.45618, Residual: 8.81107 
iter = 1195, Function value 1.45618, Residual: 8.81107 
iter = 1196, Function value 1.45618, Residual: 8.81107 
iter = 1197, Function value 1.45618, Residual: 8.81107 
iter = 1198, Function value 1.45618, Residual: 8.81107 
iter = 1199, Function value 1.45618, Residual: 8.81107 
iter = 1200, Function value 1.45618, Residual: 8.81107 
iter = 1201, Function value 1.45618, Residual: 8.81107 
iter = 1202, Function value 1.45618, Residual: 8.81107 
iter = 1203, Function value 1.45618, Residual: 8.81107 
iter = 1204, Function value 1.45618, Residual: 8.81107 
iter = 1205, Function value 1.45618, Residual: 8.81107 
iter = 1206, Function value 1.45618, Residual: 8.81107 
iter = 1207, Function value 1.45618, Residual: 8.81107 
iter = 1208, Function value 1.45618, Residual: 8.81107 
iter = 1209, Function value 1.45618, Residual: 8.81107 
iter = 1210, Function value 1.45618, Residual: 8.81107 
iter = 1211, Function value 1.45618, Residual: 8.81107 
iter = 1212, Function value 1.45618, Residual: 8.81107 
iter = 1213, Function value 1.45618, Residual: 8.81107 
iter = 1214, Function value 1.45618, Residual: 8.81107 
iter = 1215, Function value 1.45618, Residual: 8.81107 
iter = 1216, Function value 1.45618, Residual: 8.81107 
iter = 1217, Function value 1.45618, Residual: 8.81107 
iter = 1218, Function value 1.45618, Residual: 8.81107 
iter = 1219, Function value 1.45618, Residual: 8.81107 
iter = 1220, Function value 1.45618, Residual: 8.81107 
iter = 1221, Function value 1.45618, Residual: 8.81107 
iter = 1222, Function value 1.45618, Residual: 8.81107 
iter = 1223, Function value 1.45618, Residual: 8.81107 
iter = 1224, Function value 1.45618, Residual: 8.81107 
iter = 1225, Function value 1.45618, Residual: 8.81107 
iter = 1226, Function value 1.45618, Residual: 8.81107 
iter = 1227, Function value 1.45618, Residual: 8.81107 
iter = 1228, Function value 1.45618, Residual: 8.81107 
iter = 1229, Function value 1.45618, Residual: 8.81107 
iter = 1230, Function value 1.45618, Residual: 8.81107 
iter = 1231, Function value 1.45618, Residual: 8.81107 
iter = 1232, Function value 1.45618, Residual: 8.81107 
iter = 1233, Function value 1.45618, Residual: 8.81107 
iter = 1234, Function value 1.45618, Residual: 8.81107 
iter = 1235, Function value 1.45618, Residual: 8.81107 
iter = 1236, Function value 1.45618, Residual: 8.81107 
iter = 1237, Function value 1.45618, Residual: 8.81107 
iter = 1238, Function value 1.45618, Residual: 8.81107 
iter = 1239, Function value 1.45618, Residual: 8.81107 
iter = 1240, Function value 1.45618, Residual: 8.81107 
iter = 1241, Function value 1.45618, Residual: 8.81107 
iter = 1242, Function value 1.45618, Residual: 8.81107 
iter = 1243, Function value 1.45618, Residual: 8.81107 
iter = 1244, Function value 1.45618, Residual: 8.81107 
iter = 1245, Function value 1.45618, Residual: 8.81107 
iter = 1246, Function value 1.45618, Residual: 8.81107 
iter = 1247, Function value 1.45618, Residual: 8.81107 
iter = 1248, Function value 1.45618, Residual: 8.81107 
iter = 1249, Function value 1.45618, Residual: 8.81107 
iter = 1250, Function value 1.45618, Residual: 8.81107 
iter = 1251, Function value 1.45618, Residual: 8.81107 
iter = 1252, Function value 1.45618, Residual: 8.81107 
iter = 1253, Function value 1.45618, Residual: 8.81107 
iter = 1254, Function value 1.45618, Residual: 8.81107 
iter = 1255, Function value 1.45618, Residual: 8.81107 
iter = 1256, Function value 1.45618, Residual: 8.81107 
iter = 1257, Function value 1.45618, Residual: 8.81107 
iter = 1258, Function value 1.45618, Residual: 8.81107 
iter = 1259, Function value 1.45618, Residual: 8.81107 
iter = 1260, Function value 1.45618, Residual: 8.81107 
iter = 1261, Function value 1.45618, Residual: 8.81107 
iter = 1262, Function value 1.45618, Residual: 8.81107 
iter = 1263, Function value 1.45618, Residual: 8.81107 
iter = 1264, Function value 1.45618, Residual: 8.81107 
iter = 1265, Function value 1.45618, Residual: 8.81107 
iter = 1266, Function value 1.45618, Residual: 8.81107 
iter = 1267, Function value 1.45618, Residual: 8.81107 
iter = 1268, Function value 1.45618, Residual: 8.81107 
iter = 1269, Function value 1.45618, Residual: 8.81107 
iter = 1270, Function value 1.45618, Residual: 8.81107 
iter = 1271, Function value 1.45618, Residual: 8.81107 
iter = 1272, Function value 1.45618, Residual: 8.81107 
iter = 1273, Function value 1.45618, Residual: 8.81107 
iter = 1274, Function value 1.45618, Residual: 8.81107 
iter = 1275, Function value 1.45618, Residual: 8.81107 
iter = 1276, Function value 1.45618, Residual: 8.81107 
iter = 1277, Function value 1.45618, Residual: 8.81107 
iter = 1278, Function value 1.45618, Residual: 8.81107 
iter = 1279, Function value 1.45618, Residual: 8.81107 
iter = 1280, Function value 1.45618, Residual: 8.81107 
iter = 1281, Function value 1.45618, Residual: 8.81107 
iter = 1282, Function value 1.45618, Residual: 8.81107 
iter = 1283, Function value 1.45618, Residual: 8.81107 
iter = 1284, Function value 1.45618, Residual: 8.81107 
iter = 1285, Function value 1.45618, Residual: 8.81107 
iter = 1286, Function value 1.45618, Residual: 8.81107 
iter = 1287, Function value 1.45618, Residual: 8.81107 
iter = 1288, Function value 1.45618, Residual: 8.81107 
iter = 1289, Function value 1.45618, Residual: 8.81107 
iter = 1290, Function value 1.45618, Residual: 8.81107 
iter = 1291, Function value 1.45618, Residual: 8.81107 
iter = 1292, Function value 1.45618, Residual: 8.81107 
iter = 1293, Function value 1.45618, Residual: 8.81107 
iter = 1294, Function value 1.45618, Residual: 8.81107 
iter = 1295, Function value 1.45618, Residual: 8.81107 
iter = 1296, Function value 1.45618, Residual: 8.81107 
iter = 1297, Function value 1.45618, Residual: 8.81107 
iter = 1298, Function value 1.45618, Residual: 8.81107 
iter = 1299, Function value 1.45618, Residual: 8.81107 
iter = 1300, Function value 1.45618, Residual: 8.81107 
iter = 1301, Function value 1.45618, Residual: 8.81107 
iter = 1302, Function value 1.45618, Residual: 8.81107 
iter = 1303, Function value 1.45618, Residual: 8.81107 
iter = 1304, Function value 1.45618, Residual: 8.81107 
iter = 1305, Function value 1.45618, Residual: 8.81107 
iter = 1306, Function value 1.45618, Residual: 8.81107 
iter = 1307, Function value 1.45618, Residual: 8.81107 
iter = 1308, Function value 1.45618, Residual: 8.81107 
iter = 1309, Function value 1.45618, Residual: 8.81107 
iter = 1310, Function value 1.45618, Residual: 8.81107 
iter = 1311, Function value 1.45618, Residual: 8.81107 
iter = 1312, Function value 1.45618, Residual: 8.81107 
iter = 1313, Function value 1.45618, Residual: 8.81107 
iter = 1314, Function value 1.45618, Residual: 8.81107 
iter = 1315, Function value 1.45618, Residual: 8.81107 
iter = 1316, Function value 1.45618, Residual: 8.81107 
iter = 1317, Function value 1.45618, Residual: 8.81107 
iter = 1318, Function value 1.45618, Residual: 8.81107 
iter = 1319, Function value 1.45618, Residual: 8.81107 
iter = 1320, Function value 1.45618, Residual: 8.81107 
iter = 1321, Function value 1.45618, Residual: 8.81107 
iter = 1322, Function value 1.45618, Residual: 8.81107 
iter = 1323, Function value 1.45618, Residual: 8.81107 
iter = 1324, Function value 1.45618, Residual: 8.81107 
iter = 1325, Function value 1.45618, Residual: 8.81107 
iter = 1326, Function value 1.45618, Residual: 8.81107 
iter = 1327, Function value 1.45618, Residual: 8.81107 
iter = 1328, Function value 1.45618, Residual: 8.81107 
iter = 1329, Function value 1.45618, Residual: 8.81107 
iter = 1330, Function value 1.45618, Residual: 8.81107 
iter = 1331, Function value 1.45618, Residual: 8.81107 
iter = 1332, Function value 1.45618, Residual: 8.81107 
iter = 1333, Function value 1.45618, Residual: 8.81107 
iter = 1334, Function value 1.45618, Residual: 8.81107 
TaoSolver: 2 MPI processes
  type: tao_owlqn
      BFGS steps: 2667
      Scaled gradient steps: 1
      Gradient steps: 0
  TaoLineSearch:   2 MPI processes
    type: owarmijo
  convergence tolerances: fatol=0.0001,   frtol=0.0001
  convergence tolerances: gatol=1e-08,   steptol=0,   gttol=0
  Residual in Function/Gradient:=8.81107
  Objective value=1.45618
  total number of iterations=1334,                          (max: 2000)
  total number of function/gradient evaluations=4003,      (max: 4000)
  Solver terminated: -5   Maximum Function Evaluations
Try a different TAO method 
